XYDATA  Data from POLARIS at ISIS on CeCuAl3
  These data have kindly been provided by Oscar Moze
  O. Moze and K. H. J. Buschow, J. of Alloys&Comp., 245, 112 (1996)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   5317.492    36558    00502
   5320.156    37812    00511
   5322.820    38086    00513
   5325.485    37906    00512
   5328.150    37508    00510
   5330.814    36684    00505
   5333.479    34846    00492
   5336.143    33515    00483
   5338.808    32827    00478
   5341.472    32324    00475
   5344.137    31888    00472
   5346.816    31015    00463
   5349.496    30646    00463
   5352.161    31124    00467
   5354.841    31410    00467
   5357.521    31642    00472
   5360.200    31737    00470
   5362.880    31217    00469
   5365.560    31448    00469
   5368.240    30966    00468
   5370.919    31144    00467
   5373.615    31886    00473
   5376.295    32385    00480
   5378.975    34379    00492
   5381.670    36904    00511
   5384.365    37191    00513
   5387.060    39389    00529
   5389.755    40031    00533
   5392.451    40918    00540
   5395.146    40299    00536
   5397.840    38572    00525
   5400.536    37830    00520
   5403.231    36715    00513
   5405.941    34879    00497
   5408.652    33531    00490
   5411.347    32050    00480
   5414.058    30374    00465
   5416.768    29399    00460
   5419.463    28311    00452
   5422.173    27067    00439
   5424.884    26006    00433
   5427.594    25467    00427
   5430.320    25857    00430
   5433.031    25761    00432
   5435.741    24502    00419
   5438.467    23533    00411
   5441.193    23788    00414
   5443.903    23742    00416
   5446.614    23397    00411
   5449.339    23048    00408
   5452.065    23031    00409
   5454.792    23344    00412
   5457.517    23305    00412
   5460.258    23642    00413
   5462.999    24022    00419
   5465.725    24145    00420
   5468.451    25197    00429
   5471.176    25160    00429
   5473.917    24936    00425
   5476.659    25312    00431
   5479.400    24849    00425
   5482.141    24224    00423
   5484.882    24455    00423
   5487.623    23386    00416
   5490.364    24127    00420
   5493.105    22745    00411
   5495.846    22684    00408
   5498.603    23157    00413
   5501.359    22112    00404
   5504.116    22950    00412
   5506.856    22353    00409
   5509.598    22802    00411
   5512.354    23357    00416
   5515.110    23510    00418
   5517.867    23667    00420
   5520.624    23966    00423
   5523.395    24993    00430
   5526.167    24637    00429
   5528.923    24994    00433
   5531.680    25733    00439
   5534.451    25464    00435
   5537.223    25513    00438
   5539.979    24614    00431
   5542.751    24759    00430
   5545.523    25713    00441
   5548.294    24682    00430
   5551.082    24510    00429
   5553.854    23997    00427
   5556.625    23614    00422
   5559.412    22834    00415
   5562.184    22936    00418
   5564.956    22455    00412
   5567.742    21896    00407
   5570.529    22068    00409
   5573.316    22751    00416
   5576.104    22148    00411
   5578.891    21926    00409
   5581.678    22301    00413
   5584.464    23399    00423
   5587.267    23356    00421
   5590.069    24498    00434
   5592.856    26772    00454
   5595.644    27486    00460
   5598.446    28756    00469
   5601.248    29964    00481
   5604.050    30930    00487
   5606.853    31487    00494
   5609.655    32614    00501
   5612.458    31556    00496
   5615.260    31655    00494
   5618.078    30685    00487
   5620.880    31372    00495
   5623.682    30584    00487
   5626.500    30355    00485
   5629.317    30775    00489
   5632.135    30608    00488
   5634.953    29746    00482
   5637.771    29657    00481
   5640.588    28441    00472
   5643.406    27503    00464
   5646.224    26524    00456
   5649.042    26445    00456
   5651.874    26555    00455
   5654.707    25267    00446
   5657.525    24280    00438
   5660.358    24449    00437
   5663.191    23657    00433
   5666.024    23381    00428
   5668.856    23506    00432
   5671.689    22875    00424
   5674.522    23006    00428
   5677.355    22672    00423
   5680.204    22567    00422
   5683.037    22619    00426
   5685.870    23173    00429
   5688.718    22703    00425
   5691.566    22314    00421
   5694.415    21612    00415
   5697.263    21556    00415
   5700.111    21655    00416
   5702.959    22146    00421
   5705.808    22629    00426
   5708.656    23600    00436
   5711.504    24491    00444
   5714.368    28108    00474
   5717.231    33602    00522
   5720.080    41280    00579
   5722.943    49249    00631
   5725.807    58749    00694
   5728.671    66010    00733
   5731.535    72016    00771
   5734.398    75814    00788
   5737.277    76019    00790
   5740.141    73794    00783
   5743.004    70040    00759
   5745.883    66909    00742
   5748.762    61260    00710
   5751.625    56952    00688
   5754.489    51698    00652
   5757.368    48688    00633
   5760.247    44898    00608
   5763.126    42460    00592
   5766.020    39490    00568
   5768.914    39121    00569
   5771.793    38227    00562
   5774.672    37899    00560
   5777.551    38751    00567
   5780.445    40660    00579
   5783.339    44217    00607
   5786.234    46223    00618
   5789.128    48657    00639
   5792.022    51135    00652
   5794.917    50920    00655
   5797.811    51145    00653
   5800.720    51446    00656
   5803.614    50539    00654
   5806.509    49830    00646
   5809.418    48554    00638
   5812.328    47719    00633
   5815.237    48380    00638
   5818.147    47406    00632
   5821.056    47789    00635
   5823.966    49474    00647
   5826.875    50143    00652
   5829.785    51204    00660
   5832.695    52060    00666
   5835.604    51911    00665
   5838.529    52358    00665
   5841.454    51069    00661
   5844.363    48970    00648
   5847.288    48341    00641
   5850.213    46740    00633
   5853.138    47927    00639
   5856.063    50858    00662
   5858.987    57339    00701
   5861.928    67212    00761
   5864.853    80356    00838
   5867.777    92672    00898
   5870.718   103541    00952
   5873.658   110066    00984
   5876.598   114675    01005
   5879.538   112584    00997
   5882.478   109247    00982
   5885.418   102176    00950
   5888.358    93900    00910
   5891.299    85872    00870
   5894.239    78817    00833
   5897.194    71195    00787
   5900.150    64819    00755
   5903.090    61115    00733
   5906.045    54900    00691
   5909.001    49761    00662
   5911.941    46873    00642
   5914.896    44306    00622
   5917.867    41141    00599
   5920.823    38627    00584
   5923.778    36936    00569
   5926.750    35011    00554
   5929.705    33032    00541
   5932.660    31548    00527
   5935.631    30318    00517
   5938.602    29353    00509
   5941.572    28483    00501
   5944.543    28128    00499
   5947.514    26550    00485
   5950.485    26218    00482
   5953.456    25895    00480
   5956.442    25148    00471
   5959.428    24352    00466
   5962.399    23530    00458
   5965.385    23675    00458
   5968.371    23409    00458
   5971.357    23079    00453
   5974.343    23277    00458
   5977.330    23425    00457
   5980.315    22867    00454
   5983.301    22803    00452
   5986.303    22051    00445
   5989.289    22105    00448
   5992.275    21966    00445
   5995.276    22089    00446
   5998.278    21799    00444
   6001.279    21615    00442
   6004.281    21330    00440
   6007.282    21654    00443
   6010.284    22452    00452
   6013.285    21700    00445
   6016.287    22248    00450
   6019.303    21889    00445
   6022.320    21356    00442
   6025.321    21569    00445
   6028.338    22108    00448
   6031.355    21849    00448
   6034.356    21718    00447
   6037.373    21447    00443
   6040.405    21456    00443
   6043.422    21628    00448
   6046.438    20926    00439
   6049.471    21568    00446
   6052.487    22167    00454
   6055.504    22068    00452
   6058.536    21940    00451
   6061.568    22645    00458
   6064.600    24436    00476
   6067.632    26843    00500
   6070.664    31015    00538
   6073.696    35852    00579
   6076.744    40221    00611
   6079.791    45207    00652
   6082.823    50174    00688
   6085.855    52763    00706
   6088.902    53497    00708
   6091.950    54106    00717
   6094.997    54165    00714
   6098.044    55081    00724
   6101.092    57210    00735
   6104.140    59837    00757
   6107.187    66562    00796
   6110.249    71681    00827
   6113.312    77778    00863
   6116.359    81287    00888
   6119.407    80886    00882
   6122.469    81052    00884
   6125.532    79716    00877
   6128.595    79201    00875
   6131.657    79812    00879
   6134.720    84587    00906
   6137.798    90534    00935
   6140.876    95807    00968
   6143.938   102415    01002
   6147.001   108980    01036
   6150.079   109779    01036
   6153.157   107897    01032
   6156.235   104469    01011
   6159.313    97784    00983
   6162.391    90516    00941
   6165.469    85517    00919
   6168.547    80929    00890
   6171.641    79280    00882
   6174.734    80191    00888
   6177.827    82185    00900
   6180.905    87219    00933
   6183.983    94442    00968
   6187.076   100231    00999
   6190.170   105032    01024
   6193.263   106973    01034
   6196.372   105456    01023
   6199.480   103904    01021
   6202.574    97177    00987
   6205.667    90485    00953
   6208.775    82273    00904
   6211.884    74683    00865
   6214.978    69202    00833
   6218.086    62253    00786
   6221.195    57548    00760
   6224.304    51948    00718
   6227.427    48382    00694
   6230.536    45067    00673
   6233.645    42227    00649
   6236.769    38440    00619
   6239.892    37159    00609
   6243.016    34937    00591
   6246.140    32863    00574
   6249.264    31334    00561
   6252.388    30288    00552
   6255.512    28562    00536
   6258.636    27647    00528
   6261.760    27213    00525
   6264.884    26108    00514
   6268.023    26053    00512
   6271.162    24940    00504
   6274.286    24936    00504
   6277.426    24698    00500
   6280.565    24038    00496
   6283.704    23360    00487
   6286.858    23414    00488
   6289.998    22994    00486
   6293.137    22772    00482
   6296.292    22958    00484
   6299.446    22197    00477
   6302.585    22084    00478
   6305.725    22736    00483
   6308.879    21717    00473
   6312.033    21254    00468
   6315.188    21143    00467
   6318.358    21501    00469
   6321.528    23139    00490
   6324.683    23013    00489
   6327.837    24018    00500
   6331.007    24968    00508
   6334.177    26772    00529
   6337.332    27383    00535
   6340.501    29347    00552
   6343.671    30716    00568
   6346.841    33154    00588
   6350.026    38315    00633
   6353.196    46230    00699
   6356.366    55479    00764
   6359.551    69611    00858
   6362.736    83121    00940
   6365.921    93558    01000
   6369.106   101405    01043
   6372.292   106520    01070
   6375.477   106631    01072
   6378.662   101298    01045
   6381.847    95725    01016
   6385.032    87450    00971
   6388.217    80392    00931
   6391.418    72929    00882
   6394.619    66047    00844
   6397.804    58701    00795
   6401.004    54842    00766
   6404.205    49371    00730
   6407.405    45169    00695
   6410.621    42644    00676
   6413.822    39544    00655
   6417.022    37234    00633
   6420.238    35627    00620
   6423.454    33602    00602
   6426.669    32660    00594
   6429.885    30758    00577
   6433.101    30865    00579
   6436.317    30128    00572
   6439.533    29625    00568
   6442.749    29624    00568
   6445.964    28805    00561
   6449.180    27490    00549
   6452.412    26900    00541
   6455.643    27100    00546
   6458.858    25438    00529
   6462.089    25090    00524
   6465.320    25100    00527
   6468.551    23768    00511
   6471.798    24144    00515
   6475.029    23048    00506
   6478.260    22326    00496
   6481.506    22473    00498
   6484.753    23580    00511
   6488.000    22500    00500
   6491.246    22125    00496
   6494.493    21670    00491
   6497.739    21689    00492
   6500.985    22078    00497
   6504.232    20888    00484
   6507.479    21252    00488
   6510.725    21140    00488
   6513.986    21241    00487
   6517.248    20652    00483
   6520.495    20924    00486
   6523.756    20741    00483
   6527.018    20562    00483
   6530.280    21749    00495
   6533.557    21853    00497
   6536.818    21345    00494
   6540.080    22802    00508
   6543.357    24574    00528
   6546.634    27825    00562
   6549.912    34910    00631
   6553.188    44942    00716
   6556.466    55225    00796
   6559.743    65541    00869
   6563.020    75066    00931
   6566.296    79390    00959
   6569.574    81831    00975
   6572.851    84359    00991
   6576.143    78481    00952
   6579.436    74440    00932
   6582.728    70614    00904
   6586.021    64773    00870
   6589.313    59981    00834
   6592.605    58387    00827
   6595.897    59729    00833
   6599.205    63345    00859
   6602.498    70976    00915
   6605.790    78709    00961
   6609.098    88425    01021
   6612.405    93621    01052
   6615.713    98270    01080
   6619.021    97800    01078
   6622.329    95004    01063
   6625.636    90258    01037
   6628.944    84939    01006
   6632.267    76928    00953
   6635.590    70188    00915
   6638.897    64147    00875
   6642.221    56656    00818
   6645.543    51418    00784
   6648.867    47769    00752
   6652.189    44105    00727
   6655.513    40019    00690
   6658.851    37221    00666
   6662.173    34993    00649
   6665.497    32749    00625
   6668.835    31137    00610
   6672.174    30552    00605
   6675.512    29043    00591
   6678.850    27660    00577
   6682.188    26264    00563
   6685.527    25424    00554
   6688.865    24584    00546
   6692.203    24317    00543
   6695.557    24423    00542
   6698.911    23098    00530
   6702.249    23381    00534
   6705.603    22860    00526
   6708.956    22851    00529
   6712.310    22260    00520
   6715.679    22861    00528
   6719.032    21751    00518
   6722.386    21408    00512
   6725.755    21948    00519
   6729.124    21234    00511
   6732.478    22028    00523
   6735.831    21324    00513
   6739.200    21347    00514
   6742.569    20591    00505
   6745.953    20556    00503
   6749.337    21042    00512
   6752.707    21029    00512
   6756.076    21024    00512
   6759.459    20413    00503
   6762.844    20950    00512
   6766.213    20485    00507
   6769.597    20210    00502
   6772.981    19717    00499
   6776.365    20238    00503
   6779.765    20298    00505
   6783.149    19826    00501
   6786.534    19625    00497
   6789.933    19867    00501
   6793.333    19734    00500
   6796.732    19927    00502
   6800.132    19622    00499
   6803.532    19457    00497
   6806.931    20073    00506
   6810.331    19661    00501
   6813.730    19515    00500
   6817.146    18781    00489
   6820.560    20089    00508
   6823.960    20152    00509
   6827.375    20179    00508
   6830.789    19481    00502
   6834.204    19330    00498
   6837.619    20005    00509
   6841.034    19372    00500
   6844.464    20058    00509
   6847.879    19910    00510
   6851.294    19672    00505
   6854.724    19276    00500
   6858.154    20284    00514
   6861.584    20178    00513
   6865.015    19782    00508
   6868.445    20306    00515
   6871.875    20708    00521
   6875.321    20941    00522
   6878.766    20664    00521
   6882.196    20784    00523
   6885.642    23058    00549
   6889.087    26443    00591
   6892.533    34475    00672
   6895.979    45050    00773
   6899.424    56045    00860
   6902.870    70990    00974
   6906.315    84555    01061
   6909.776    94492    01123
   6913.236   100847    01162
   6916.697    99773    01157
   6920.158    97645    01146
   6923.619    92305    01114
   6927.080    88169    01090
   6930.541    81353    01047
   6934.001    77772    01024
   6937.462    80919    01046
   6940.923    90960    01111
   6944.399   103766    01184
   6947.875   118279    01273
   6951.352   130650    01335
   6954.828   141224    01397
   6958.304   146091    01417
   6961.780   145018    01419
   6965.256   138264    01380
   6968.748   128541    01330
   6972.224   118896    01285
   6975.700   107037    01214
   6979.191    94107    01138
   6982.683    82455    01065
   6986.174    74667    01014
   6989.666    67782    00966
   6993.157    61257    00919
   6996.664    55540    00872
   7000.170    51016    00840
   7003.662    48659    00821
   7007.168    47708    00810
   7010.676    48587    00822
   7014.182    49067    00823
   7017.689    50798    00842
   7021.196    53294    00860
   7024.703    53899    00869
   7028.209    53423    00862
   7031.731    52783    00858
   7035.253    49701    00833
   7038.775    47750    00817
   7042.282    45953    00806
   7045.789    41655    00765
   7049.327    39772    00745
   7052.864    37619    00728
   7056.386    35797    00711
   7059.908    35342    00707
   7063.430    34860    00703
   7066.967    34817    00700
   7070.505    35820    00714
   7074.042    36388    00717
   7077.580    36091    00718
   7081.117    36794    00723
   7084.654    36444    00723
   7088.192    34010    00696
   7091.745    33511    00692
   7095.282    32273    00683
   7098.819    31358    00671
   7102.372    28640    00642
   7105.925    27429    00629
   7109.478    26907    00623
   7113.030    25064    00602
   7116.598    24557    00594
   7120.166    24114    00592
   7123.719    23668    00587
   7127.271    23276    00583
   7130.839    21984    00565
   7134.407    21830    00566
   7137.976    21893    00565
   7141.543    21852    00567
   7145.112    21228    00557
   7148.695    20769    00552
   7152.263    20297    00549
   7155.831    20708    00552
   7159.414    20735    00553
   7162.998    20669    00553
   7166.581    19748    00541
   7170.164    19897    00544
   7173.748    20152    00548
   7177.331    19926    00545
   7180.914    20750    00557
   7184.513    20403    00550
   7188.112    20024    00548
   7191.695    20420    00554
   7195.293    20417    00552
   7198.892    20279    00553
   7202.491    19842    00545
   7206.089    19732    00547
   7209.688    20290    00553
   7213.302    21136    00564
   7216.916    21727    00573
   7220.515    22807    00590
   7224.113    24419    00608
   7227.728    26766    00637
   7231.341    28983    00663
   7234.955    30981    00686
   7238.584    33370    00710
   7242.214    33812    00718
   7245.828    32300    00703
   7249.441    33986    00722
   7253.071    34662    00727
   7256.700    34769    00731
   7260.329    36531    00747
   7263.958    43720    00822
   7267.587    52876    00901
   7271.217    64729    01003
   7274.847    73743    01067
   7278.491    83361    01137
   7282.136    91208    01191
   7285.780    91706    01196
   7289.425    92847    01204
   7293.069    87919    01173
   7296.714    82526    01137
   7300.358    75123    01085
   7304.003    66700    01023
   7307.663    59445    00962
   7311.323    55285    00933
   7314.967    49530    00883
   7318.627    45912    00848
   7322.287    41653    00812
   7325.947    37341    00766
   7329.606    34915    00745
   7333.267    33054    00722
   7336.942    30188    00691
   7340.617    27957    00666
   7344.292    27950    00667
   7347.953    26959    00658
   7351.612    25705    00641
   7355.303    25452    00636
   7358.993    23785    00618
   7362.668    23656    00617
   7366.344    22620    00604
   7370.019    23587    00617
   7373.709    23959    00620
   7377.400    24998    00636
   7381.091    25186    00637
   7384.781    30273    00701
   7388.472    39429    00798
   7392.162    52220    00923
   7395.853    70831    01072
   7399.559    89105    01205
   7403.264   109004    01336
   7406.970   125559    01437
   7410.661   134112    01494
   7414.367   134084    01483
   7418.088   129399    01464
   7421.793   122453    01425
   7425.500   113034    01369
   7429.206   100764    01293
   7432.911    87452    01204
   7436.632    77774    01132
   7440.354    69415    01074
   7444.074    63164    01021
   7447.795    56284    00968
   7451.517    50051    00910
   7455.253    44627    00860
   7458.975    39301    00812
   7462.695    37355    00789
   7466.432    34363    00758
   7470.168    34066    00755
   7473.905    32766    00741
   7477.642    31984    00733
   7481.377    32496    00740
   7485.114    35597    00775
   7488.866    37862    00797
   7492.618    40721    00830
   7496.354    44478    00869
   7500.106    45830    00879
   7503.858    48059    00905
   7507.610    45908    00882
   7511.361    44373    00871
   7515.113    41880    00844
   7518.880    40296    00828
   7522.632    38305    00812
   7526.384    34339    00767
   7530.151    31026    00730
   7533.918    29837    00716
   7537.685    29317    00711
   7541.452    26545    00677
   7545.219    25910    00670
   7549.002    25847    00667
   7552.784    24371    00651
   7556.551    22663    00629
   7560.334    22434    00624
   7564.116    21579    00615
   7567.898    21355    00610
   7571.681    20886    00607
   7575.463    20576    00600
   7579.246    20756    00606
   7583.028    20103    00595
   7586.826    20208    00597
   7590.624    20586    00603
   7594.421    19730    00591
   7598.219    19752    00592
   7602.017    21202    00614
   7605.814    21370    00617
   7609.612    21323    00617
   7613.425    20522    00603
   7617.238    20469    00606
   7621.036    20727    00610
   7624.849    20158    00600
   7628.662    19388    00592
   7632.475    20348    00604
   7636.288    20138    00604
   7640.101    20030    00601
   7643.929    19377    00592
   7647.758    18626    00581
   7651.586    19087    00588
   7655.414    20005    00603
   7659.243    18073    00574
   7663.071    19344    00594
   7666.899    19753    00601
   7670.728    18250    00579
   7674.556    19990    00606
   7678.400    18373    00579
   7682.244    18367    00582
   7686.087    18996    00590
   7689.931    18453    00585
   7693.774    19043    00592
   7697.618    19296    00599
   7701.462    19100    00594
   7705.320    18930    00592
   7709.179    18985    00594
   7713.023    18459    00589
   7716.867    18550    00588
   7720.726    17939    00579
   7724.584    17566    00574
   7728.458    18443    00586
   7732.333    18082    00583
   7736.192    18315    00588
   7740.051    18412    00590
   7743.925    18212    00585
   7747.800    18417    00591
   7751.674    18920    00597
   7755.549    17986    00585
   7759.423    18282    00588
   7763.312    18174    00587
   7767.187    18650    00598
   7771.061    18396    00592
   7774.950    18047    00587
   7778.840    18178    00590
   7782.729    18399    00594
   7786.619    19206    00607
   7790.509    18552    00598
   7794.414    18194    00590
   7798.319    18519    00598
   7802.208    18171    00593
   7806.113    18557    00598
   7810.018    17981    00592
   7813.923    17989    00590
   7817.828    19233    00613
   7821.733    19249    00611
   7825.653    19326    00613
   7829.558    19309    00616
   7833.463    19803    00622
   7837.383    18504    00602
   7841.303    18907    00609
   7845.224    17966    00595
   7849.144    18387    00602
   7853.080    17900    00592
   7857.015    18315    00602
   7860.935    18430    00605
   7864.855    18311    00603
   7868.791    19034    00613
   7872.726    19214    00619
   7876.662    18928    00613
   7880.613    18449    00606
   7884.548    18475    00609
   7888.484    19320    00621
   7892.435    18113    00602
   7896.386    18858    00615
   7900.336    18676    00612
   7904.287    18392    00609
   7908.238    17315    00592
   7912.189    18322    00609
   7916.140    18879    00618
   7920.091    18515    00613
   7924.057    17534    00595
   7928.023    18868    00620
   7931.989    18175    00607
   7935.956    18374    00613
   7939.921    18039    00606
   7943.888    19335    00630
   7947.854    19466    00630
   7951.835    18310    00612
   7955.817    18695    00619
   7959.798    18529    00617
   7963.779    18230    00613
   7967.761    19167    00629
   7971.743    18869    00625
   7975.724    18558    00620
   7979.706    18481    00620
   7983.687    18823    00626
   7987.684    19301    00632
   7991.681    19087    00632
   7995.677    19460    00636
   7999.674    19562    00641
   8003.671    19663    00640
   8007.683    20190    00649
   8011.680    21112    00667
   8015.677    22962    00693
   8019.688    25657    00733
   8023.701    33612    00838
   8027.713    48351    01005
   8031.725    70444    01214
   8035.737    98252    01437
   8039.765   128041    01639
   8043.792   157954    01832
   8047.804   180194    01961
   8051.832   190589    02013
   8055.859   194715    02045
   8059.887   190164    02015
   8063.914   174024    01935
   8067.941   159554    01846
   8071.984   144696    01758
   8076.026   128662    01658
   8080.054   108322    01526
   8084.082    97453    01443
   8088.125    85494    01352
   8092.167    76021    01276
   8096.225    69562    01217
   8100.283    66607    01197
   8104.326    63880    01173
   8108.369    69611    01226
   8112.427    76616    01283
   8116.485    86090    01367
   8120.542    93110    01418
   8124.601    99895    01476
   8128.659   100319    01475
   8132.732    99370    01470
   8136.806    94524    01435
   8140.879    86932    01377
   8144.952    79918    01321
   8149.026    69967    01237
   8153.099    63279    01178
   8157.172    56345    01112
   8161.246    50485    01054
   8165.319    44509    00991
   8169.408    42658    00968
   8173.497    43568    00983
   8177.569    45405    01004
   8181.658    48253    01032
   8185.762    55482    01108
   8189.851    61262    01170
   8193.939    68282    01231
   8198.044    74223    01285
   8202.147    75217    01295
   8206.252    74622    01291
   8210.355    72832    01277
   8214.460    68168    01237
   8218.563    62689    01187
   8222.668    57570    01139
   8226.771    52456    01088
   8230.891    48807    01047
   8235.010    43961    00999
   8239.114    38532    00937
   8243.233    35687    00899
   8247.368    32936    00865
   8251.487    31329    00848
   8255.606    29308    00819
   8259.741    27196    00790
   8263.876    25923    00772
   8268.011    25562    00768
   8272.146    25899    00774
   8276.279    26701    00786
   8280.414    30381    00839
   8284.549    34360    00892
   8288.684    40302    00966
   8292.833    49323    01065
   8296.983    56115    01141
   8301.134    63611    01212
   8305.283    68836    01267
   8309.434    70729    01281
   8313.599    65861    01237
   8317.748    61167    01198
   8321.898    57744    01161
   8326.063    52798    01111
   8330.229    48086    01062
   8334.394    43378    01010
   8338.559    40117    00973
   8342.725    35874    00921
   8346.905    31869    00867
   8351.086    29742    00842
   8355.251    27379    00809
   8359.432    27474    00808
   8363.612    24799    00772
   8367.793    23745    00754
   8371.974    25883    00791
   8376.153    26589    00799
   8380.350    27273    00810
   8384.546    30307    00854
   8388.741    32763    00888
   8392.937    37001    00944
   8397.133    40450    00988
   8401.328    42276    01011
   8405.524    42681    01016
   8409.721    40860    00996
   8413.932    41658    01003
   8418.143    37973    00962
   8422.339    34491    00919
   8426.550    32824    00894
   8430.776    30184    00859
   8434.987    29921    00859
   8439.199    27113    00817
   8443.426    25307    00791
   8447.651    25156    00789
   8451.878    24476    00779
   8456.104    23350    00762
   8460.331    22655    00752
   8464.558    22029    00743
   8468.784    21376    00733
   8473.011    21326    00733
   8477.253    19808    00705
   8481.494    20378    00718
   8485.736    19876    00708
   8489.978    20503    00722
   8494.220    19683    00706
   8498.477    19024    00695
   8502.719    18653    00692
   8506.961    19735    00709
   8511.218    19312    00703
   8515.475    19236    00702
   8519.731    19218    00703
   8523.989    18677    00694
   8528.246    19170    00703
   8532.519    19335    00704
   8536.791    19715    00714
   8541.048    19171    00706
   8545.320    19227    00705
   8549.593    19230    00708
   8553.865    18502    00693
   8558.153    18433    00693
   8562.440    18575    00696
   8566.713    18706    00702
   8570.985    18611    00699
   8575.273    18381    00695
   8579.561    18530    00699
   8583.849    17898    00688
   8588.151    18639    00700
   8592.455    18128    00694
   8596.742    19775    00724
   8601.030    19515    00720
   8605.333    19685    00722
   8609.637    19698    00725
   8613.939    18818    00708
   8618.258    18038    00694
   8622.561    19290    00720
   8626.864    19243    00718
   8631.183    17854    00693
   8635.501    18139    00699
   8639.819    18689    00710
   8644.138    19166    00720
   8648.456    20377    00742
   8652.774    22365    00777
   8657.108    22588    00779
   8661.441    24837    00820
   8665.775    28152    00870
   8670.109    29282    00891
   8674.443    31516    00921
   8678.776    31177    00920
   8683.110    32711    00940
   8687.459    31274    00921
   8691.808    31063    00919
   8696.157    29482    00897
   8700.506    28583    00884
   8704.854    28317    00881
   8709.204    29129    00894
   8713.554    32904    00950
   8717.902    38338    01026
   8722.267    52848    01199
   8726.631    78245    01465
   8730.995   114377    01768
   8735.359   158772    02096
   8739.724   211339    02419
   8744.103   253563    02659
   8748.467   271506    02766
   8752.832   283836    02823
   8757.212   281774    02816
   8761.591   271718    02767
   8765.971   241231    02606
   8770.351   215135    02460
   8774.745   187502    02288
   8779.141   155675    02092
   8783.521   132480    01930
   8787.915   111316    01764
   8792.310    93878    01627
   8796.705    82988    01526
   8801.100    69545    01403
   8805.494    60915    01311
   8809.905    55747    01256
   8814.315    49123    01181
   8818.726    43557    01114
   8823.136    40657    01078
   8827.546    37170    01032
   8831.956    36190    01020
   8836.366    33797    00988
   8840.792    29926    00928
   8845.217    28061    00904
   8849.628    26772    00884
   8854.054    25953    00869
   8858.479    24638    00851
   8862.904    23485    00830
   8867.346    23205    00826
   8871.786    21910    00804
   8876.227    21918    00805
   8880.652    22334    00817
   8885.078    21174    00794
   8889.535    21387    00796
   8893.991    21126    00795
   8898.432    21398    00801
   8902.872    22128    00815
   8907.329    22311    00816
   8911.785    23729    00845
   8916.241    25805    00878
   8920.697    27209    00905
   8925.153    30098    00949
   8929.625    31269    00968
   8934.097    30496    00957
   8938.553    29942    00953
   8943.009    30082    00953
   8947.480    29974    00952
   8951.967    28448    00926
   8956.454    27187    00910
   8960.926    24111    00860
   8965.397    23786    00855
   8969.884    23281    00844
   8974.371    23210    00847
   8978.857    22169    00827
   8983.344    21497    00818
   8987.830    20985    00807
   8992.333    19263    00775
   8996.835    20799    00806
   9001.337    19915    00790
   9005.839    19354    00780
   9010.341    19750    00789
   9014.844    18948    00774
   9019.346    18960    00775
   9023.848    18828    00774
   9028.365    19294    00781
   9032.883    18361    00766
   9037.400    18210    00761
   9041.917    18792    00777
   9046.435    18176    00763
   9050.968    18721    00774
   9055.485    17793    00759
   9060.003    18458    00771
   9064.536    18551    00774
   9069.068    18802    00780
   9073.602    20088    00806
   9078.134    19185    00789
   9082.682    18664    00777
   9087.229    18141    00770
   9091.763    18701    00783
   9096.311    18654    00780
   9100.858    18411    00779
   9105.407    18678    00782
   9109.971    18308    00776
   9114.519    18707    00787
   9119.066    18813    00788
   9123.630    19872    00810
   9128.193    20299    00819
   9132.757    19151    00797
   9137.319    19072    00797
   9141.898    19038    00794
   9146.478    18031    00778
   9151.041    18567    00790
   9155.619    19272    00802
   9160.198    19761    00815
   9164.776    17577    00770
   9169.355    18400    00790
   9173.934    18092    00782
   9178.528    17858    00778
   9183.122    19165    00806
   9187.716    18893    00801
   9192.311    17945    00783
   9196.904    18922    00804
   9201.498    18617    00799
   9206.093    17890    00785
   9210.702    18602    00798
   9215.311    19365    00817
   9219.920    20027    00828
   9224.529    19289    00817
   9229.139    20030    00830
   9233.748    19352    00820
   9238.357    19595    00824
   9242.982    22375    00879
   9247.606    27195    00967
   9252.231    36598    01118
   9256.856    52128    01332
   9261.480    80224    01651
   9266.120   115645    01978
   9270.761   154503    02298
   9275.386   193726    02580
   9280.025   223429    02768
   9284.665   233913    02845
   9289.306   233542    02837
   9293.961   221882    02767
   9298.601   206082    02677
   9303.240   182760    02514
   9307.896   157265    02333
   9312.551   130315    02125
   9317.206   110575    01959
   9321.861    93398    01802
   9326.532    78515    01649
   9331.203    66631    01527
   9335.858    60309    01455
   9340.528    52969    01362
   9345.199    44707    01259
   9349.869    44888    01258
   9354.540    41246    01213
   9359.211    36770    01144
   9363.896    34473    01110
   9368.582    31423    01062
   9373.268    29892    01038
   9377.954    29579    01034
   9382.641    30720    01054
   9387.326    33905    01107
   9392.027    42911    01240
   9396.729    54272    01398
   9401.414    74683    01639
   9406.115    96921    01862
   9410.832   115670    02036
   9415.533   132042    02186
   9420.234   145591    02291
   9424.951   146378    02300
   9429.668   142075    02268
   9434.384   134078    02206
   9439.101   121433    02101
   9443.817   107633    01980
   9448.533    92908    01842
   9453.250    80769    01720
   9457.982    68312    01579
   9462.714    57913    01462
   9467.445    51059    01371
