#wavelength 2.428257
#field  0.000 0.000 0.001
#   ttheta     IntUP    sIntUP   IntDOWN  sIntDOWN
  73.8000     2194.9      13.23           2194.9   13.23       
  73.9000     3521.9      16.76           3521.9   16.76       
  74.0000     5121.3      20.22           5121.3   20.22       
  74.1000     6713.3      23.15           6713.3   23.15       
  74.2000     7900.1      25.11           7900.1   25.11       
  74.3000     8892.3      26.64           8892.3   26.64       
  74.4000     9142.8      27.01           9142.8   27.01       
  74.5000     7653.4      24.71           7653.4   24.71       
  74.6000     5412.8      20.78           5412.8   20.78       
  74.7000     2815.1      14.99           2815.1   14.99       
  74.8000     1123.1      9.47            1123.1   9.47        
  74.9000      633.9      7.11             633.9   7.11        
  75.0000      527.5      6.49             527.5   6.49        
  75.1000      485.4      6.22             485.4   6.22        
  75.2000      456.1      6.03             456.1   6.03        
  75.3000      449.6      5.99             449.6   5.99        
  75.4000      445.3      5.96             445.3   5.96        
  75.5000      445.7      5.96             445.7   5.96        
  75.6000      428.8      5.85             428.8   5.85        
  75.7000      423.2      5.81             423.2   5.81        
  75.8000      424.9      5.82             424.9   5.82        
  75.9000      430.6      5.86             430.6   5.86        
  76.0000      417.5      5.77             417.5   5.77        
  76.1000      400.8      5.66             400.8   5.66        
  76.2000      396.3      5.62             396.3   5.62        
  76.3000      406.8      5.70             406.8   5.70        
  76.4000      387.4      5.56             387.4   5.56        
  76.5000      382.2      5.52             382.2   5.52        
  76.6000      376.7      5.48             376.7   5.48        
  76.7000      386.6      5.55             386.6   5.55        
  76.8000      385.5      5.55             385.5   5.55        
  76.9000      383.1      5.53             383.1   5.53        
  77.0000      379.4      5.50             379.4   5.50        
  77.1000      383.3      5.53             383.3   5.53        
  77.2000      400.4      5.65             400.4   5.65        
  77.3000      412.4      5.74             412.4   5.74        
  77.4000      468.9      6.12             468.9   6.12        
  77.5000      480.0      6.19             480.0   6.19        
  77.6000      544.0      6.59             544.0   6.59        
  77.7000      580.1      6.80             580.1   6.80        
  77.8000      620.3      7.04             620.3   7.04        
  77.9000      630.0      7.09             630.0   7.09        
  78.0000      639.8      7.15             639.8   7.15        
  78.1000      576.9      6.78             576.9   6.78        
  78.2000      522.4      6.46             522.4   6.46        
  78.3000      454.2      6.02             454.2   6.02        
  78.4000      400.1      5.65             400.1   5.65        
  78.5000      392.6      5.60             392.6   5.60        
  78.6000      398.5      5.64             398.5   5.64        
  78.7000      386.5      5.55             386.5   5.55        
  78.8000      400.9      5.66             400.9   5.66        
  78.9000      390.2      5.58             390.2   5.58        
  79.0000      405.3      5.69             405.3   5.69        
  79.1000      406.1      5.69             406.1   5.69        
  79.2000      412.3      5.74             412.3   5.74        
  79.3000      427.9      5.84             427.9   5.84        
  79.4000      440.8      5.93             440.8   5.93        
  79.5000      466.3      6.10             466.3   6.10        
  79.6000      480.8      6.19             480.8   6.19        
  79.7000      505.9      6.35             505.9   6.35        
  79.8000      530.5      6.51             530.5   6.51        
  79.9000      555.0      6.65             555.0   6.65        
  80.0000      583.5      6.82             583.5   6.82        
  80.1000      704.3      7.50             704.3   7.50        
  80.2000     1038.9      9.10            1038.9   9.10        
  80.3000     1730.0      11.75           1730.0   11.75       
  80.4000     2668.0      14.59           2668.0   14.59       
  80.5000     3759.0      17.32           3759.0   17.32       
  80.6000     4912.1      19.80           4912.1   19.80       
  80.7000     5930.5      21.75           5930.5   21.75       
  80.8000     6809.4      23.31           6809.4   23.31       
  80.9000     7452.7      24.39           7452.7   24.39       
  81.0000     7558.9      24.56           7558.9   24.56       
  81.1000     6660.2      23.05           6660.2   23.05       
  81.2000     4927.3      19.83           4927.3   19.83       
  81.3000     2923.6      15.27           2923.6   15.27       
  81.4000     1354.5      10.40           1354.5   10.40       
  81.5000      740.5      7.69             740.5   7.69        
  81.6000      551.3      6.63             551.3   6.63        
  81.7000      494.2      6.28             494.2   6.28        
  81.8000      491.1      6.26             491.1   6.26        
  81.9000      461.8      6.07             461.8   6.07        
  82.0000      453.0      6.01             453.0   6.01        
  82.1000      446.1      5.97             446.1   5.97        
  82.2000      436.5      5.90             436.5   5.90        
  82.3000      444.2      5.95             444.2   5.95        
  82.4000      446.7      5.97             446.7   5.97        
  82.5000      451.7      6.00             451.7   6.00        
  82.6000      441.0      5.93             441.0   5.93        
  82.7000      447.6      5.98             447.6   5.98        
  82.8000      440.7      5.93             440.7   5.93        
  82.9000      453.3      6.01             453.3   6.01        
  83.0000      466.3      6.10             466.3   6.10        
  83.1000      472.3      6.14             472.3   6.14        
  83.2000      495.1      6.29             495.1   6.29        
  83.3000      615.3      7.01             615.3   7.01        
  83.4000      855.0      8.26             855.0   8.26        
  83.5000     1354.9      10.40           1354.9   10.40       
  83.6000     1996.9      12.62           1996.9   12.62       
  83.7000     2679.9      14.62           2679.9   14.62       
  83.8000     3453.3      16.60           3453.3   16.60       
  83.9000     4176.5      18.26           4176.5   18.26       
  84.0000     4746.0      19.46           4746.0   19.46       
  84.1000     5318.0      20.60           5318.0   20.60       
  84.2000     5644.3      21.22           5644.3   21.22       
  84.3000     5289.7      20.54           5289.7   20.54       
  84.4000     4459.9      18.86           4459.9   18.86       
  84.5000     3120.8      15.78           3120.8   15.78       
  84.6000     1731.9      11.76           1731.9   11.76       
  84.7000      891.2      8.43             891.2   8.43        
  84.8000      600.5      6.92             600.5   6.92        
  84.9000      492.1      6.27             492.1   6.27        
  85.0000      458.7      6.05             458.7   6.05        
  85.1000      438.1      5.91             438.1   5.91        
  85.2000      447.7      5.98             447.7   5.98        
  85.3000      422.6      5.81             422.6   5.81        
  85.4000      425.5      5.83             425.5   5.83        
  85.5000      419.8      5.79             419.8   5.79        
  85.6000      411.7      5.73             411.7   5.73        
  85.7000      415.9      5.76             415.9   5.76        
  85.8000      405.1      5.69             405.1   5.69        
  85.9000      403.1      5.67             403.1   5.67        
  86.0000      396.9      5.63             396.9   5.63        
  86.1000      400.9      5.66             400.9   5.66        
  86.2000      390.5      5.58             390.5   5.58        
  86.3000      398.9      5.64             398.9   5.64        
  86.4000      402.2      5.67             402.2   5.67        
  86.5000      414.2      5.75             414.2   5.75        
  86.6000      455.2      6.03             455.2   6.03        
  86.7000      516.5      6.42             516.5   6.42        
  86.8000      593.0      6.88             593.0   6.88        
  86.9000      691.4      7.43             691.4   7.43        
  87.0000      766.5      7.82             766.5   7.82        
  87.1000      870.7      8.34             870.7   8.34        
  87.2000      932.9      8.63             932.9   8.63        
  87.3000     1014.2      9.00            1014.2   9.00        
  87.4000     1074.6      9.26            1074.6   9.26        
  87.5000     1050.1      9.15            1050.1   9.15        
  87.6000      988.0      8.88             988.0   8.88        
  87.7000      838.5      8.18             838.5   8.18        
  87.8000      651.6      7.21             651.6   7.21        
  87.9000      509.7      6.38             509.7   6.38        
  88.0000      431.9      5.87             431.9   5.87        
  88.1000      402.5      5.67             402.5   5.67        
  88.2000      391.8      5.59             391.8   5.59        
  88.3000      380.9      5.51             380.9   5.51        
  88.4000      390.6      5.58             390.6   5.58        
  88.5000      389.3      5.57             389.3   5.57        
  88.6000      392.4      5.60             392.4   5.60        
  88.7000      374.9      5.47             374.9   5.47        
  88.8000      387.7      5.56             387.7   5.56        
  88.9000      393.5      5.60             393.5   5.60        
  89.0000      388.1      5.56             388.1   5.56        
  89.1000      395.4      5.62             395.4   5.62        
  89.2000      399.2      5.64             399.2   5.64        
  89.3000      395.8      5.62             395.8   5.62        
  89.4000      400.7      5.65             400.7   5.65        
  89.5000      421.9      5.80             421.9   5.80        
  89.6000      433.8      5.88             433.8   5.88        
  89.7000      470.1      6.12             470.1   6.12        
  89.8000      575.4      6.78             575.4   6.78        
  89.9000      725.1      7.61             725.1   7.61        
  90.0000      883.7      8.40             883.7   8.40        
  90.1000     1030.5      9.07            1030.5   9.07        
  90.2000     1230.7      9.91            1230.7   9.91        
  90.3000     1393.3      10.54           1393.3   10.54       
  90.4000     1551.4      11.13           1551.4   11.13       
  90.5000     1674.0      11.56           1674.0   11.56       
  90.6000     1780.8      11.92           1780.8   11.92       
  90.7000     2014.8      12.68           2014.8   12.68       
  90.8000     1704.9      11.66           1704.9   11.66       
  90.9000     1419.7      10.64           1419.7   10.64       
  91.0000     1056.9      9.18            1056.9   9.18        
  91.1000      729.3      7.63             729.3   7.63        
  91.2000      529.2      6.50             529.2   6.50        
  91.3000      468.3      6.11             468.3   6.11        
  91.4000      430.5      5.86             430.5   5.86        
  91.5000      430.5      5.86             430.5   5.86        
  91.6000      421.1      5.80             421.1   5.80        
  91.7000      416.5      5.76             416.5   5.76        
  91.8000      414.2      5.75             414.2   5.75        
  91.9000      418.0      5.78             418.0   5.78        
  92.0000      420.3      5.79             420.3   5.79        
  92.1000      434.2      5.89             434.2   5.89        
  92.2000      420.9      5.80             420.9   5.80        
  92.3000      440.1      5.93             440.1   5.93        
  92.4000      441.1      5.93             441.1   5.93        
  92.5000      444.9      5.96             444.9   5.96        
  92.6000      469.8      6.12             469.8   6.12        
  92.7000      507.2      6.36             507.2   6.36        
  92.8000      611.0      6.98             611.0   6.98        
  92.9000      828.2      8.13             828.2   8.13        
  93.0000     1188.9      9.74            1188.9   9.74        
  93.1000     1662.9      11.52           1662.9   11.52       
  93.2000     2078.7      12.88           2078.7   12.88       
  93.3000     2711.8      14.71           2711.8   14.71       
  93.4000     3334.8      16.31           3334.8   16.31       
  93.5000     3928.8      17.71           3928.8   17.71       
  93.6000     4452.1      18.85           4452.1   18.85       
  93.7000     4973.0      19.92           4973.0   19.92       
  93.8000     5364.5      20.69           5364.5   20.69       
  93.9000     5364.3      20.69           5364.3   20.69       
