  0.08333   0.83333   0.97917      0.000      0.000     -0.000
  0.08333   0.83333   0.98958      0.000      0.000      0.000
  0.08333   0.91667   0.00000      0.000      0.000      0.000
  0.08333   0.91667   0.01042      0.000      0.000      0.000
  0.08333   0.91667   0.02083      0.000      0.000      0.000
  0.08333   0.91667   0.03125      0.000      0.000      0.000
  0.08333   0.91667   0.04167      0.000      0.000      0.000
  0.08333   0.91667   0.05208      0.000      0.000      0.000
  0.08333   0.91667   0.06250      0.000      0.000     -0.000
  0.08333   0.91667   0.07292      0.000      0.000     -0.000
  0.08333   0.91667   0.08333      0.000      0.000     -0.000
  0.08333   0.91667   0.09375      0.000      0.000     -0.000
  0.08333   0.91667   0.10417      0.000      0.000     -0.000
  0.08333   0.91667   0.11458      0.000      0.000      0.000
  0.08333   0.91667   0.12500      0.000      0.000      0.000
  0.08333   0.91667   0.13542      0.000      0.000      0.000
  0.08333   0.91667   0.14583      0.000      0.000      0.000
  0.08333   0.91667   0.15625      0.000      0.000      0.000
  0.08333   0.91667   0.16667      0.000      0.000      0.000
  0.08333   0.91667   0.17708      0.000      0.000      0.000
  0.08333   0.91667   0.18750      0.000      0.000      0.000
  0.08333   0.91667   0.19792      0.000      0.000      0.000
  0.08333   0.91667   0.20833      0.000      0.000     -0.000
  0.08333   0.91667   0.21875      0.000      0.000     -0.000
  0.08333   0.91667   0.22917      0.000      0.000     -0.000
  0.08333   0.91667   0.23958      0.000      0.000     -0.000
  0.08333   0.91667   0.25000      0.000      0.000     -0.000
  0.08333   0.91667   0.26042      0.000      0.000     -0.000
  0.08333   0.91667   0.27083      0.000      0.000     -0.000
  0.08333   0.91667   0.28125      0.000      0.000     -0.000
  0.08333   0.91667   0.29167      0.000      0.000      0.000
  0.08333   0.91667   0.30208      0.000      0.000      0.000
  0.08333   0.91667   0.31250      0.000      0.000      0.001
  0.08333   0.91667   0.32292      0.000      0.000      0.001
  0.08333   0.91667   0.33333      0.000      0.000      0.001
  0.08333   0.91667   0.34375      0.000      0.000      0.001
  0.08333   0.91667   0.35417      0.000      0.000      0.001
  0.08333   0.91667   0.36458      0.000      0.000      0.000
  0.08333   0.91667   0.37500      0.000      0.000     -0.000
  0.08333   0.91667   0.38542      0.000      0.000     -0.000
  0.08333   0.91667   0.39583      0.000      0.000     -0.001
  0.08333   0.91667   0.40625      0.000      0.000      0.066
  0.08333   0.91667   0.41667      0.000      0.000      0.065
  0.08333   0.91667   0.42708      0.000      0.000      0.067
  0.08333   0.91667   0.43750      0.000      0.000      0.072
  0.08333   0.91667   0.44792      0.000      0.000      0.083
  0.08333   0.91667   0.45833      0.000      0.000      0.100
  0.08333   0.91667   0.46875      0.000      0.000      0.120
  0.08333   0.91667   0.47917      0.000      0.000      0.142
  0.08333   0.91667   0.48958      0.000      0.000      0.156
  0.08333   0.91667   0.50000      0.000      0.000      0.157
  0.08333   0.91667   0.51042      0.000      0.000      0.145
  0.08333   0.91667   0.52083      0.000      0.000      0.126
  0.08333   0.91667   0.53125      0.000      0.000      0.107
  0.08333   0.91667   0.54167      0.000      0.000      0.091
  0.08333   0.91667   0.55208      0.000      0.000      0.080
  0.08333   0.91667   0.56250      0.000      0.000      0.073
  0.08333   0.91667   0.57292      0.000      0.000      0.069
  0.08333   0.91667   0.58333      0.000      0.000     -0.001
  0.08333   0.91667   0.59375      0.000      0.000     -0.001
  0.08333   0.91667   0.60417      0.000      0.000     -0.001
  0.08333   0.91667   0.61458      0.000      0.000     -0.000
  0.08333   0.91667   0.62500      0.000      0.000     -0.000
  0.08333   0.91667   0.63542      0.000      0.000      0.000
  0.08333   0.91667   0.64583      0.000      0.000      0.000
  0.08333   0.91667   0.65625      0.000      0.000      0.001
  0.08333   0.91667   0.66667      0.000      0.000      0.001
  0.08333   0.91667   0.67708      0.000      0.000      0.001
  0.08333   0.91667   0.68750      0.000      0.000      0.001
  0.08333   0.91667   0.69792      0.000      0.000      0.000
  0.08333   0.91667   0.70833      0.000      0.000      0.000
  0.08333   0.91667   0.71875      0.000      0.000     -0.000
  0.08333   0.91667   0.72917      0.000      0.000     -0.000
  0.08333   0.91667   0.73958      0.000      0.000     -0.001
  0.08333   0.91667   0.75000      0.000      0.000     -0.001
  0.08333   0.91667   0.76042      0.000      0.000     -0.001
  0.08333   0.91667   0.77083      0.000      0.000     -0.001
  0.08333   0.91667   0.78125      0.000      0.000     -0.000
  0.08333   0.91667   0.79167      0.000      0.000     -0.000
  0.08333   0.91667   0.80208      0.000      0.000     -0.000
  0.08333   0.91667   0.81250      0.000      0.000      0.000
  0.08333   0.91667   0.82292      0.000      0.000      0.000
  0.08333   0.91667   0.83333      0.000      0.000      0.000
  0.08333   0.91667   0.84375      0.000      0.000      0.000
  0.08333   0.91667   0.85417      0.000      0.000      0.000
  0.08333   0.91667   0.86458      0.000      0.000      0.000
  0.08333   0.91667   0.87500      0.000      0.000      0.000
  0.08333   0.91667   0.88542      0.000      0.000      0.000
  0.08333   0.91667   0.89583      0.000      0.000      0.000
  0.08333   0.91667   0.90625      0.000      0.000      0.000
  0.08333   0.91667   0.91667      0.000      0.000      0.000
  0.08333   0.91667   0.92708      0.000      0.000      0.000
  0.08333   0.91667   0.93750      0.000      0.000      0.000
  0.08333   0.91667   0.94792      0.000      0.000     -0.000
  0.08333   0.91667   0.95833      0.000      0.000     -0.000
  0.08333   0.91667   0.96875      0.000      0.000      0.000
  0.08333   0.91667   0.97917      0.000      0.000      0.000
  0.08333   0.91667   0.98958      0.000      0.000      0.000
  0.16667   0.00000   0.00000      0.000      0.000      0.000
  0.16667   0.00000   0.01042      0.000      0.000      0.000
  0.16667   0.00000   0.02083      0.000      0.000      0.000
  0.16667   0.00000   0.03125      0.000      0.000      0.000
  0.16667   0.00000   0.04167      0.000      0.000     -0.000
  0.16667   0.00000   0.05208      0.000      0.000     -0.000
  0.16667   0.00000   0.06250      0.000      0.000     -0.000
  0.16667   0.00000   0.07292      0.000      0.000     -0.000
  0.16667   0.00000   0.08333      0.000      0.000     -0.000
  0.16667   0.00000   0.09375      0.000      0.000     -0.000
  0.16667   0.00000   0.10417      0.000      0.000      0.000
  0.16667   0.00000   0.11458      0.000      0.000      0.000
  0.16667   0.00000   0.12500      0.000      0.000      0.000
  0.16667   0.00000   0.13542      0.000      0.000      0.000
  0.16667   0.00000   0.14583      0.000      0.000      0.000
  0.16667   0.00000   0.15625      0.000      0.000      0.000
  0.16667   0.00000   0.16667      0.000      0.000      0.000
  0.16667   0.00000   0.17708      0.000      0.000      0.000
  0.16667   0.00000   0.18750      0.000      0.000      0.000
  0.16667   0.00000   0.19792      0.000      0.000      0.000
  0.16667   0.00000   0.20833      0.000      0.000      0.000
  0.16667   0.00000   0.21875      0.000      0.000      0.000
  0.16667   0.00000   0.22917      0.000      0.000     -0.000
  0.16667   0.00000   0.23958      0.000      0.000     -0.000
  0.16667   0.00000   0.25000      0.000      0.000     -0.000
  0.16667   0.00000   0.26042      0.000      0.000     -0.000
  0.16667   0.00000   0.27083      0.000      0.000     -0.000
  0.16667   0.00000   0.28125      0.000      0.000      0.000
  0.16667   0.00000   0.29167      0.000      0.000      0.001
  0.16667   0.00000   0.30208      0.000      0.000      0.001
  0.16667   0.00000   0.31250      0.000      0.000      0.001
  0.16667   0.00000   0.32292      0.000      0.000      0.001
  0.16667   0.00000   0.33333      0.000      0.000      0.001
  0.16667   0.00000   0.34375      0.000      0.000      0.001
  0.16667   0.00000   0.35417      0.000      0.000      0.001
  0.16667   0.00000   0.36458      0.000      0.000      0.000
  0.16667   0.00000   0.37500      0.000      0.000     -0.000
  0.16667   0.00000   0.38542      0.000      0.000     -0.001
  0.16667   0.00000   0.39583      0.000      0.000     -0.001
  0.16667   0.00000   0.40625      0.000      0.000     -0.001
  0.16667   0.00000   0.41667      0.000      0.000     -0.001
  0.16667   0.00000   0.42708      0.000      0.000      0.065
  0.16667   0.00000   0.43750      0.000      0.000      0.071
  0.16667   0.00000   0.44792      0.000      0.000      0.080
  0.16667   0.00000   0.45833      0.000      0.000      0.089
  0.16667   0.00000   0.46875      0.000      0.000      0.100
  0.16667   0.00000   0.47917      0.000      0.000      0.109
  0.16667   0.00000   0.48958      0.000      0.000      0.115
  0.16667   0.00000   0.50000      0.000      0.000      0.099
  0.16667   0.00000   0.51042      0.000      0.000      0.115
  0.16667   0.00000   0.52083      0.000      0.000      0.109
  0.16667   0.00000   0.53125      0.000      0.000      0.100
  0.16667   0.00000   0.54167      0.000      0.000      0.089
  0.16667   0.00000   0.55208      0.000      0.000      0.080
  0.16667   0.00000   0.56250      0.000      0.000      0.071
  0.16667   0.00000   0.57292      0.000      0.000      0.065
  0.16667   0.00000   0.58333      0.000      0.000     -0.001
  0.16667   0.00000   0.59375      0.000      0.000     -0.001
  0.16667   0.00000   0.60417      0.000      0.000     -0.001
  0.16667   0.00000   0.61458      0.000      0.000     -0.001
  0.16667   0.00000   0.62500      0.000      0.000     -0.000
  0.16667   0.00000   0.63542      0.000      0.000      0.000
  0.16667   0.00000   0.64583      0.000      0.000      0.001
  0.16667   0.00000   0.65625      0.000      0.000      0.001
  0.16667   0.00000   0.66667      0.000      0.000      0.001
  0.16667   0.00000   0.67708      0.000      0.000      0.001
  0.16667   0.00000   0.68750      0.000      0.000      0.001
  0.16667   0.00000   0.69792      0.000      0.000      0.001
  0.16667   0.00000   0.70833      0.000      0.000      0.001
  0.16667   0.00000   0.71875      0.000      0.000      0.000
  0.16667   0.00000   0.72917      0.000      0.000     -0.000
  0.16667   0.00000   0.73958      0.000      0.000     -0.000
  0.16667   0.00000   0.75000      0.000      0.000     -0.000
  0.16667   0.00000   0.76042      0.000      0.000     -0.000
  0.16667   0.00000   0.77083      0.000      0.000     -0.000
  0.16667   0.00000   0.78125      0.000      0.000      0.000
  0.16667   0.00000   0.79167      0.000      0.000      0.000
  0.16667   0.00000   0.80208      0.000      0.000      0.000
  0.16667   0.00000   0.81250      0.000      0.000      0.000
  0.16667   0.00000   0.82292      0.000      0.000      0.000
  0.16667   0.00000   0.83333      0.000      0.000      0.000
  0.16667   0.00000   0.84375      0.000      0.000      0.000
  0.16667   0.00000   0.85417      0.000      0.000      0.000
  0.16667   0.00000   0.86458      0.000      0.000      0.000
  0.16667   0.00000   0.87500      0.000      0.000      0.000
  0.16667   0.00000   0.88542      0.000      0.000      0.000
  0.16667   0.00000   0.89583      0.000      0.000      0.000
  0.16667   0.00000   0.90625      0.000      0.000     -0.000
  0.16667   0.00000   0.91667      0.000      0.000     -0.000
  0.16667   0.00000   0.92708      0.000      0.000     -0.000
  0.16667   0.00000   0.93750      0.000      0.000     -0.000
  0.16667   0.00000   0.94792      0.000      0.000     -0.000
  0.16667   0.00000   0.95833      0.000      0.000     -0.000
  0.16667   0.00000   0.96875      0.000      0.000      0.000
  0.16667   0.00000   0.97917      0.000      0.000      0.000
  0.16667   0.00000   0.98958      0.000      0.000      0.000
  0.16667   0.08333   0.00000      0.000      0.000      0.000
  0.16667   0.08333   0.01042      0.000      0.000      0.000
  0.16667   0.08333   0.02083      0.000      0.000      0.000
  0.16667   0.08333   0.03125      0.000      0.000      0.000
  0.16667   0.08333   0.04167      0.000      0.000     -0.000
  0.16667   0.08333   0.05208      0.000      0.000     -0.000
  0.16667   0.08333   0.06250      0.000      0.000      0.000
  0.16667   0.08333   0.07292      0.000      0.000      0.000
  0.16667   0.08333   0.08333      0.000      0.000      0.000
  0.16667   0.08333   0.09375      0.000      0.000      0.000
  0.16667   0.08333   0.10417      0.000      0.000      0.000
  0.16667   0.08333   0.11458      0.000      0.000      0.000
  0.16667   0.08333   0.12500      0.000      0.000      0.000
  0.16667   0.08333   0.13542      0.000      0.000      0.000
  0.16667   0.08333   0.14583      0.000      0.000      0.000
  0.16667   0.08333   0.15625      0.000      0.000      0.000
  0.16667   0.08333   0.16667      0.000      0.000      0.000
  0.16667   0.08333   0.17708      0.000      0.000      0.000
  0.16667   0.08333   0.18750      0.000      0.000      0.000
  0.16667   0.08333   0.19792      0.000      0.000     -0.000
  0.16667   0.08333   0.20833      0.000      0.000     -0.000
  0.16667   0.08333   0.21875      0.000      0.000     -0.000
  0.16667   0.08333   0.22917      0.000      0.000     -0.001
  0.16667   0.08333   0.23958      0.000      0.000     -0.001
  0.16667   0.08333   0.25000      0.000      0.000     -0.001
  0.16667   0.08333   0.26042      0.000      0.000     -0.001
  0.16667   0.08333   0.27083      0.000      0.000     -0.000
  0.16667   0.08333   0.28125      0.000      0.000     -0.000
  0.16667   0.08333   0.29167      0.000      0.000      0.000
  0.16667   0.08333   0.30208      0.000      0.000      0.000
  0.16667   0.08333   0.31250      0.000      0.000      0.001
  0.16667   0.08333   0.32292      0.000      0.000      0.001
  0.16667   0.08333   0.33333      0.000      0.000      0.001
  0.16667   0.08333   0.34375      0.000      0.000      0.001
  0.16667   0.08333   0.35417      0.000      0.000      0.000
  0.16667   0.08333   0.36458      0.000      0.000      0.000
  0.16667   0.08333   0.37500      0.000      0.000     -0.000
  0.16667   0.08333   0.38542      0.000      0.000     -0.000
  0.16667   0.08333   0.39583      0.000      0.000     -0.001
  0.16667   0.08333   0.40625      0.000      0.000     -0.001
  0.16667   0.08333   0.41667      0.000      0.000     -0.001
  0.16667   0.08333   0.42708      0.000      0.000      0.069
  0.16667   0.08333   0.43750      0.000      0.000      0.073
  0.16667   0.08333   0.44792      0.000      0.000      0.080
  0.16667   0.08333   0.45833      0.000      0.000      0.091
  0.16667   0.08333   0.46875      0.000      0.000      0.107
  0.16667   0.08333   0.47917      0.000      0.000      0.126
  0.16667   0.08333   0.48958      0.000      0.000      0.145
  0.16667   0.08333   0.50000      0.000      0.000      0.157
  0.16667   0.08333   0.51042      0.000      0.000      0.156
  0.16667   0.08333   0.52083      0.000      0.000      0.142
  0.16667   0.08333   0.53125      0.000      0.000      0.120
  0.16667   0.08333   0.54167      0.000      0.000      0.100
  0.16667   0.08333   0.55208      0.000      0.000      0.083
  0.16667   0.08333   0.56250      0.000      0.000      0.072
  0.16667   0.08333   0.57292      0.000      0.000      0.067
  0.16667   0.08333   0.58333      0.000      0.000      0.065
  0.16667   0.08333   0.59375      0.000      0.000      0.066
  0.16667   0.08333   0.60417      0.000      0.000     -0.001
  0.16667   0.08333   0.61458      0.000      0.000     -0.000
  0.16667   0.08333   0.62500      0.000      0.000     -0.000
  0.16667   0.08333   0.63542      0.000      0.000      0.000
  0.16667   0.08333   0.64583      0.000      0.000      0.001
  0.16667   0.08333   0.65625      0.000      0.000      0.001
  0.16667   0.08333   0.66667      0.000      0.000      0.001
  0.16667   0.08333   0.67708      0.000      0.000      0.001
  0.16667   0.08333   0.68750      0.000      0.000      0.001
  0.16667   0.08333   0.69792      0.000      0.000      0.000
  0.16667   0.08333   0.70833      0.000      0.000      0.000
  0.16667   0.08333   0.71875      0.000      0.000     -0.000
  0.16667   0.08333   0.72917      0.000      0.000     -0.000
  0.16667   0.08333   0.73958      0.000      0.000     -0.000
  0.16667   0.08333   0.75000      0.000      0.000     -0.000
  0.16667   0.08333   0.76042      0.000      0.000     -0.000
  0.16667   0.08333   0.77083      0.000      0.000     -0.000
  0.16667   0.08333   0.78125      0.000      0.000     -0.000
  0.16667   0.08333   0.79167      0.000      0.000     -0.000
  0.16667   0.08333   0.80208      0.000      0.000      0.000
  0.16667   0.08333   0.81250      0.000      0.000      0.000
  0.16667   0.08333   0.82292      0.000      0.000      0.000
  0.16667   0.08333   0.83333      0.000      0.000      0.000
  0.16667   0.08333   0.84375      0.000      0.000      0.000
  0.16667   0.08333   0.85417      0.000      0.000      0.000
  0.16667   0.08333   0.86458      0.000      0.000      0.000
  0.16667   0.08333   0.87500      0.000      0.000      0.000
  0.16667   0.08333   0.88542      0.000      0.000      0.000
  0.16667   0.08333   0.89583      0.000      0.000     -0.000
  0.16667   0.08333   0.90625      0.000      0.000     -0.000
  0.16667   0.08333   0.91667      0.000      0.000     -0.000
  0.16667   0.08333   0.92708      0.000      0.000     -0.000
  0.16667   0.08333   0.93750      0.000      0.000     -0.000
  0.16667   0.08333   0.94792      0.000      0.000      0.000
  0.16667   0.08333   0.95833      0.000      0.000      0.000
  0.16667   0.08333   0.96875      0.000      0.000      0.000
  0.16667   0.08333   0.97917      0.000      0.000      0.000
  0.16667   0.08333   0.98958      0.000      0.000      0.000
  0.16667   0.16667   0.00000      0.000      0.000      0.000
  0.16667   0.16667   0.01042      0.000      0.000      0.000
  0.16667   0.16667   0.02083      0.000      0.000      0.000
  0.16667   0.16667   0.03125      0.000      0.000      0.000
  0.16667   0.16667   0.04167      0.000      0.000     -0.000
  0.16667   0.16667   0.05208      0.000      0.000     -0.000
  0.16667   0.16667   0.06250      0.000      0.000     -0.000
  0.16667   0.16667   0.07292      0.000      0.000     -0.000
  0.16667   0.16667   0.08333      0.000      0.000     -0.000
  0.16667   0.16667   0.09375      0.000      0.000     -0.000
  0.16667   0.16667   0.10417      0.000      0.000      0.000
  0.16667   0.16667   0.11458      0.000      0.000      0.000
  0.16667   0.16667   0.12500      0.000      0.000      0.000
  0.16667   0.16667   0.13542      0.000      0.000      0.000
  0.16667   0.16667   0.14583      0.000      0.000      0.000
  0.16667   0.16667   0.15625      0.000      0.000      0.000
  0.16667   0.16667   0.16667      0.000      0.000      0.000
  0.16667   0.16667   0.17708      0.000      0.000      0.000
  0.16667   0.16667   0.18750      0.000      0.000      0.000
  0.16667   0.16667   0.19792      0.000      0.000      0.000
  0.16667   0.16667   0.20833      0.000      0.000      0.000
  0.16667   0.16667   0.21875      0.000      0.000      0.000
  0.16667   0.16667   0.22917      0.000      0.000     -0.000
  0.16667   0.16667   0.23958      0.000      0.000     -0.000
  0.16667   0.16667   0.25000      0.000      0.000     -0.000
  0.16667   0.16667   0.26042      0.000      0.000     -0.000
  0.16667   0.16667   0.27083      0.000      0.000     -0.000
  0.16667   0.16667   0.28125      0.000      0.000      0.000
  0.16667   0.16667   0.29167      0.000      0.000      0.001
  0.16667   0.16667   0.30208      0.000      0.000      0.001
  0.16667   0.16667   0.31250      0.000      0.000      0.001
  0.16667   0.16667   0.32292      0.000      0.000      0.001
  0.16667   0.16667   0.33333      0.000      0.000      0.001
  0.16667   0.16667   0.34375      0.000      0.000      0.001
  0.16667   0.16667   0.35417      0.000      0.000      0.001
  0.16667   0.16667   0.36458      0.000      0.000      0.000
  0.16667   0.16667   0.37500      0.000      0.000     -0.000
  0.16667   0.16667   0.38542      0.000      0.000     -0.001
  0.16667   0.16667   0.39583      0.000      0.000     -0.001
  0.16667   0.16667   0.40625      0.000      0.000     -0.001
  0.16667   0.16667   0.41667      0.000      0.000     -0.001
  0.16667   0.16667   0.42708      0.000      0.000      0.065
  0.16667   0.16667   0.43750      0.000      0.000      0.071
  0.16667   0.16667   0.44792      0.000      0.000      0.080
  0.16667   0.16667   0.45833      0.000      0.000      0.089
  0.16667   0.16667   0.46875      0.000      0.000      0.100
  0.16667   0.16667   0.47917      0.000      0.000      0.109
  0.16667   0.16667   0.48958      0.000      0.000      0.115
  0.16667   0.16667   0.50000      0.000      0.000      0.099
  0.16667   0.16667   0.51042      0.000      0.000      0.115
  0.16667   0.16667   0.52083      0.000      0.000      0.109
  0.16667   0.16667   0.53125      0.000      0.000      0.100
  0.16667   0.16667   0.54167      0.000      0.000      0.089
  0.16667   0.16667   0.55208      0.000      0.000      0.080
  0.16667   0.16667   0.56250      0.000      0.000      0.071
  0.16667   0.16667   0.57292      0.000      0.000      0.065
  0.16667   0.16667   0.58333      0.000      0.000     -0.001
  0.16667   0.16667   0.59375      0.000      0.000     -0.001
  0.16667   0.16667   0.60417      0.000      0.000     -0.001
  0.16667   0.16667   0.61458      0.000      0.000     -0.001
  0.16667   0.16667   0.62500      0.000      0.000     -0.000
  0.16667   0.16667   0.63542      0.000      0.000      0.000
  0.16667   0.16667   0.64583      0.000      0.000      0.001
  0.16667   0.16667   0.65625      0.000      0.000      0.001
  0.16667   0.16667   0.66667      0.000      0.000      0.001
  0.16667   0.16667   0.67708      0.000      0.000      0.001
  0.16667   0.16667   0.68750      0.000      0.000      0.001
  0.16667   0.16667   0.69792      0.000      0.000      0.001
  0.16667   0.16667   0.70833      0.000      0.000      0.001
  0.16667   0.16667   0.71875      0.000      0.000      0.000
  0.16667   0.16667   0.72917      0.000      0.000     -0.000
  0.16667   0.16667   0.73958      0.000      0.000     -0.000
  0.16667   0.16667   0.75000      0.000      0.000     -0.000
  0.16667   0.16667   0.76042      0.000      0.000     -0.000
  0.16667   0.16667   0.77083      0.000      0.000     -0.000
  0.16667   0.16667   0.78125      0.000      0.000      0.000
  0.16667   0.16667   0.79167      0.000      0.000      0.000
  0.16667   0.16667   0.80208      0.000      0.000      0.000
  0.16667   0.16667   0.81250      0.000      0.000      0.000
  0.16667   0.16667   0.82292      0.000      0.000      0.000
  0.16667   0.16667   0.83333      0.000      0.000      0.000
  0.16667   0.16667   0.84375      0.000      0.000      0.000
  0.16667   0.16667   0.85417      0.000      0.000      0.000
  0.16667   0.16667   0.86458      0.000      0.000      0.000
  0.16667   0.16667   0.87500      0.000      0.000      0.000
  0.16667   0.16667   0.88542      0.000      0.000      0.000
  0.16667   0.16667   0.89583      0.000      0.000      0.000
  0.16667   0.16667   0.90625      0.000      0.000     -0.000
  0.16667   0.16667   0.91667      0.000      0.000     -0.000
  0.16667   0.16667   0.92708      0.000      0.000     -0.000
  0.16667   0.16667   0.93750      0.000      0.000     -0.000
  0.16667   0.16667   0.94792      0.000      0.000     -0.000
  0.16667   0.16667   0.95833      0.000      0.000     -0.000
  0.16667   0.16667   0.96875      0.000      0.000      0.000
  0.16667   0.16667   0.97917      0.000      0.000      0.000
  0.16667   0.16667   0.98958      0.000      0.000      0.000
  0.16667   0.25000   0.00000      0.000      0.000      0.000
  0.16667   0.25000   0.01042      0.000      0.000      0.000
  0.16667   0.25000   0.02083      0.000      0.000      0.000
  0.16667   0.25000   0.03125      0.000      0.000      0.000
  0.16667   0.25000   0.04167      0.000      0.000     -0.000
  0.16667   0.25000   0.05208      0.000      0.000     -0.000
  0.16667   0.25000   0.06250      0.000      0.000     -0.001
  0.16667   0.25000   0.07292      0.000      0.000     -0.001
  0.16667   0.25000   0.08333      0.000      0.000     -0.001
  0.16667   0.25000   0.09375      0.000      0.000     -0.000
  0.16667   0.25000   0.10417      0.000      0.000     -0.000
  0.16667   0.25000   0.11458      0.000      0.000     -0.000
  0.16667   0.25000   0.12500      0.000      0.000     -0.000
  0.16667   0.25000   0.13542      0.000      0.000     -0.000
  0.16667   0.25000   0.14583      0.000      0.000     -0.000
  0.16667   0.25000   0.15625      0.000      0.000     -0.000
  0.16667   0.25000   0.16667      0.000      0.000      0.000
  0.16667   0.25000   0.17708      0.000      0.000      0.000
  0.16667   0.25000   0.18750      0.000      0.000      0.001
  0.16667   0.25000   0.19792      0.000      0.000      0.001
  0.16667   0.25000   0.20833      0.000      0.000      0.001
  0.16667   0.25000   0.21875      0.000      0.000      0.001
  0.16667   0.25000   0.22917      0.000      0.000      0.001
  0.16667   0.25000   0.23958      0.000      0.000      0.001
  0.16667   0.25000   0.25000      0.000      0.000      0.001
  0.16667   0.25000   0.26042      0.000      0.000      0.001
  0.16667   0.25000   0.27083      0.000      0.000      0.001
  0.16667   0.25000   0.28125      0.000      0.000      0.000
  0.16667   0.25000   0.29167      0.000      0.000      0.000
  0.16667   0.25000   0.30208      0.000      0.000      0.000
  0.16667   0.25000   0.31250      0.000      0.000      0.000
  0.16667   0.25000   0.32292      0.000      0.000      0.001
  0.16667   0.25000   0.33333      0.000      0.000      0.000
  0.16667   0.25000   0.34375      0.000      0.000      0.000
  0.16667   0.25000   0.35417      0.000      0.000      0.000
  0.16667   0.25000   0.36458      0.000      0.000      0.000
  0.16667   0.25000   0.37500      0.000      0.000      0.000
  0.16667   0.25000   0.38542      0.000      0.000     -0.000
  0.16667   0.25000   0.39583      0.000      0.000     -0.000
  0.16667   0.25000   0.40625      0.000      0.000     -0.000
  0.16667   0.25000   0.41667      0.000      0.000     -0.000
  0.16667   0.25000   0.42708      0.000      0.000      0.077
  0.16667   0.25000   0.43750      0.000      0.000      0.080
  0.16667   0.25000   0.44792      0.000      0.000      0.081
  0.16667   0.25000   0.45833      0.000      0.000      0.075
  0.16667   0.25000   0.46875      0.000      0.000      0.062
  0.16667   0.25000   0.47917      0.000      0.000      0.046
  0.16667   0.25000   0.48958      0.000      0.000      0.034
  0.16667   0.25000   0.50000      0.000      0.000      0.028
  0.16667   0.25000   0.51042      0.000      0.000      0.028
  0.16667   0.25000   0.52083      0.000      0.000      0.034
  0.16667   0.25000   0.53125      0.000      0.000      0.046
  0.16667   0.25000   0.54167      0.000      0.000      0.065
  0.16667   0.25000   0.55208      0.000      0.000      0.086
  0.16667   0.25000   0.56250      0.000      0.000      0.001
  0.16667   0.25000   0.57292      0.000      0.000      0.001
  0.16667   0.25000   0.58333      0.000      0.000      0.000
  0.16667   0.25000   0.59375      0.000      0.000      0.000
  0.16667   0.25000   0.60417      0.000      0.000     -0.000
  0.16667   0.25000   0.61458      0.000      0.000     -0.000
  0.16667   0.25000   0.62500      0.000      0.000     -0.000
  0.16667   0.25000   0.63542      0.000      0.000     -0.000
  0.16667   0.25000   0.64583      0.000      0.000     -0.000
  0.16667   0.25000   0.65625      0.000      0.000      0.000
  0.16667   0.25000   0.66667      0.000      0.000      0.000
  0.16667   0.25000   0.67708      0.000      0.000      0.001
  0.16667   0.25000   0.68750      0.000      0.000      0.001
  0.16667   0.25000   0.69792      0.000      0.000      0.001
  0.16667   0.25000   0.70833      0.000      0.000      0.001
  0.16667   0.25000   0.71875      0.000      0.000      0.000
  0.16667   0.25000   0.72917      0.000      0.000      0.000
  0.16667   0.25000   0.73958      0.000      0.000      0.000
  0.16667   0.25000   0.75000      0.000      0.000      0.000
  0.16667   0.25000   0.76042      0.000      0.000      0.000
  0.16667   0.25000   0.77083      0.000      0.000      0.000
  0.16667   0.25000   0.78125      0.000      0.000      0.000
  0.16667   0.25000   0.79167      0.000      0.000      0.000
  0.16667   0.25000   0.80208      0.000      0.000      0.000
  0.16667   0.25000   0.81250      0.000      0.000      0.000
  0.16667   0.25000   0.82292      0.000      0.000      0.000
  0.16667   0.25000   0.83333      0.000      0.000     -0.000
  0.16667   0.25000   0.84375      0.000      0.000     -0.000
  0.16667   0.25000   0.85417      0.000      0.000     -0.000
  0.16667   0.25000   0.86458      0.000      0.000     -0.000
  0.16667   0.25000   0.87500      0.000      0.000     -0.000
  0.16667   0.25000   0.88542      0.000      0.000     -0.000
  0.16667   0.25000   0.89583      0.000      0.000     -0.000
  0.16667   0.25000   0.90625      0.000      0.000     -0.000
  0.16667   0.25000   0.91667      0.000      0.000     -0.000
  0.16667   0.25000   0.92708      0.000      0.000     -0.000
  0.16667   0.25000   0.93750      0.000      0.000     -0.001
  0.16667   0.25000   0.94792      0.000      0.000     -0.001
  0.16667   0.25000   0.95833      0.000      0.000     -0.001
  0.16667   0.25000   0.96875      0.000      0.000     -0.000
  0.16667   0.25000   0.97917      0.000      0.000     -0.000
  0.16667   0.25000   0.98958      0.000      0.000      0.000
  0.16667   0.33333   0.00000      0.000      0.000      0.000
  0.16667   0.33333   0.01042      0.000      0.000      0.000
  0.16667   0.33333   0.02083      0.000      0.000      0.000
  0.16667   0.33333   0.03125      0.000      0.000      0.000
  0.16667   0.33333   0.04167      0.000      0.000      0.000
  0.16667   0.33333   0.05208      0.000      0.000      0.000
  0.16667   0.33333   0.06250      0.000      0.000     -0.000
  0.16667   0.33333   0.07292      0.000      0.000     -0.000
  0.16667   0.33333   0.08333      0.000      0.000     -0.000
  0.16667   0.33333   0.09375      0.000      0.000     -0.000
  0.16667   0.33333   0.10417      0.000      0.000     -0.000
